
These predictions were generated by SubDyn (v1.03.00, 11-Apr-2016) on 11-Apr-2016 at 23:18:57.




    Time	   M1N1FKZe	   M2N1FKZe	  M3N1TDXss	  M3N1TDYss	  M3N1TDZss	  M4N1TDXss	  M4N1TDYss	  M4N1TDZss	  M5N2TDXss	  M5N2TDYss	  M5N2TDZss	  M6N2TDXss	  M6N2TDYss	  M6N2TDZss	   M5N1FKXe	   M5N1FKYe	   M5N1FKZe	   M6N1FKXe	   M6N1FKYe	   M6N1FKZe	   M7N1FKZe	   M8N1FKZe	 -ReactFXss	 -ReactFYss	 -ReactMXss	 -ReactMYss	 -ReactMZss	 -ReactFZss
    1.7300	 2.0663E+08	-2.4906E+08	-6.0198E-01	 6.3101E-03	 4.6993E-02	-6.6770E-01	-9.8604E-03	-2.8462E-02	-2.5938E-01	 1.3409E-03	-1.3046E-02	-2.4586E-01	-8.6350E-03	-2.9898E-03	-8.3782E+03	 8.3793E+04	-7.2481E+06	-7.8125E+03	 1.9978E+05	-7.6327E+07	-1.2468E+08	 8.0159E+07	-1.5891E+08	-9.6554E+05	 7.1856E+06	-2.3681E+09	-2.1810E+07	-9.0463E+07
    1.7350	 2.0663E+08	-2.4907E+08	-6.0195E-01	 6.4008E-03	 4.6989E-02	-6.6767E-01	-9.7107E-03	-2.8481E-02	-2.5934E-01	 1.4219E-03	-1.3047E-02	-2.4582E-01	-8.4245E-03	-2.9924E-03	-8.4531E+03	 8.3948E+04	-7.2705E+06	-8.3470E+03	 1.9971E+05	-7.6317E+07	-1.2471E+08	 8.0182E+07	-1.5890E+08	-8.9391E+05	 6.4992E+06	-2.3680E+09	-2.1660E+07	-9.0463E+07
    1.7400	 2.0664E+08	-2.4907E+08	-6.0192E-01	 6.4882E-03	 4.6985E-02	-6.6763E-01	-9.5673E-03	-2.8499E-02	-2.5931E-01	 1.5055E-03	-1.3047E-02	-2.4579E-01	-8.1813E-03	-2.9959E-03	-8.4622E+03	 8.4160E+04	-7.2924E+06	-9.0555E+03	 1.9966E+05	-7.6306E+07	-1.2473E+08	 8.0205E+07	-1.5888E+08	-8.1958E+05	 5.8369E+06	-2.3679E+09	-2.1521E+07	-9.0463E+07
    1.7450	 2.0664E+08	-2.4908E+08	-6.0189E-01	 6.5678E-03	 4.6983E-02	-6.6760E-01	-9.4380E-03	-2.8515E-02	-2.5929E-01	 1.5875E-03	-1.3046E-02	-2.4576E-01	-7.9158E-03	-3.0002E-03	-8.4083E+03	 8.4424E+04	-7.3128E+06	-9.9147E+03	 1.9965E+05	-7.6297E+07	-1.2475E+08	 8.0226E+07	-1.5887E+08	-7.4645E+05	 5.2350E+06	-2.3677E+09	-2.1402E+07	-9.0461E+07
    1.7500	 2.0665E+08	-2.4908E+08	-6.0187E-01	 6.6358E-03	 4.6981E-02	-6.6758E-01	-9.3297E-03	-2.8528E-02	-2.5928E-01	 1.6640E-03	-1.3045E-02	-2.4573E-01	-7.6409E-03	-3.0053E-03	-8.3049E+03	 8.4722E+04	-7.3306E+06	-1.0883E+04	 1.9965E+05	-7.6288E+07	-1.2476E+08	 8.0243E+07	-1.5886E+08	-6.7839E+05	 4.7248E+06	-2.3676E+09	-2.1313E+07	-9.0459E+07
    1.7550	 2.0665E+08	-2.4908E+08	-6.0185E-01	 6.6891E-03	 4.6980E-02	-6.6757E-01	-9.2475E-03	-2.8538E-02	-2.5928E-01	 1.7313E-03	-1.3043E-02	-2.4571E-01	-7.3713E-03	-3.0107E-03	-8.1637E+03	 8.5039E+04	-7.3452E+06	-1.1908E+04	 1.9968E+05	-7.6282E+07	-1.2478E+08	 8.0257E+07	-1.5884E+08	-6.1902E+05	 4.3310E+06	-2.3676E+09	-2.1262E+07	-9.0456E+07
    1.7600	 2.0666E+08	-2.4908E+08	-6.0184E-01	 6.7257E-03	 4.6980E-02	-6.6756E-01	-9.1950E-03	-2.8545E-02	-2.5928E-01	 1.7860E-03	-1.3042E-02	-2.4570E-01	-7.1230E-03	-3.0163E-03	-8.0027E+03	 8.5353E+04	-7.3558E+06	-1.2925E+04	 1.9974E+05	-7.6277E+07	-1.2478E+08	 8.0267E+07	-1.5883E+08	-5.7151E+05	 4.0706E+06	-2.3675E+09	-2.1252E+07	-9.0454E+07
    1.7650	 2.0666E+08	-2.4907E+08	-6.0183E-01	 6.7444E-03	 4.6981E-02	-6.6756E-01	-9.1736E-03	-2.8547E-02	-2.5929E-01	 1.8253E-03	-1.3040E-02	-2.4570E-01	-6.9118E-03	-3.0215E-03	-7.8380E+03	 8.5641E+04	-7.3623E+06	-1.3863E+04	 1.9981E+05	-7.6275E+07	-1.2479E+08	 8.0271E+07	-1.5883E+08	-5.3843E+05	 3.9523E+06	-2.3675E+09	-2.1284E+07	-9.0451E+07
    1.7700	 2.0666E+08	-2.4907E+08	-6.0184E-01	 6.7452E-03	 4.6982E-02	-6.6757E-01	-9.1831E-03	-2.8546E-02	-2.5931E-01	 1.8474E-03	-1.3039E-02	-2.4570E-01	-6.7527E-03	-3.0261E-03	-7.6856E+03	 8.5883E+04	-7.3643E+06	-1.4648E+04	 1.9991E+05	-7.6276E+07	-1.2479E+08	 8.0271E+07	-1.5882E+08	-5.2159E+05	 3.9764E+06	-2.3675E+09	-2.1355E+07	-9.0448E+07
    1.7750	 2.0666E+08	-2.4906E+08	-6.0184E-01	 6.7287E-03	 4.6984E-02	-6.6758E-01	-9.2215E-03	-2.8541E-02	-2.5932E-01	 1.8510E-03	-1.3037E-02	-2.4571E-01	-6.6582E-03	-3.0295E-03	-7.5590E+03	 8.6056E+04	-7.3619E+06	-1.5218E+04	 1.9999E+05	-7.6279E+07	-1.2478E+08	 8.0265E+07	-1.5882E+08	-5.2196E+05	 4.1356E+06	-2.3676E+09	-2.1459E+07	-9.0446E+07
    1.7800	 2.0665E+08	-2.4906E+08	-6.0186E-01	 6.6965E-03	 4.6986E-02	-6.6760E-01	-9.2853E-03	-2.8533E-02	-2.5934E-01	 1.8357E-03	-1.3037E-02	-2.4573E-01	-6.6377E-03	-3.0316E-03	-7.4670E+03	 8.6148E+04	-7.3554E+06	-1.5513E+04	 2.0007E+05	-7.6284E+07	-1.2477E+08	 8.0256E+07	-1.5883E+08	-5.3956E+05	 4.4157E+06	-2.3676E+09	-2.1588E+07	-9.0445E+07
    1.7850	 2.0665E+08	-2.4906E+08	-6.0187E-01	 6.6509E-03	 4.6989E-02	-6.6763E-01	-9.3700E-03	-2.8522E-02	-2.5936E-01	 1.8022E-03	-1.3036E-02	-2.4575E-01	-6.6964E-03	-3.0319E-03	-7.4170E+03	 8.6146E+04	-7.3451E+06	-1.5496E+04	 2.0014E+05	-7.6291E+07	-1.2476E+08	 8.0243E+07	-1.5883E+08	-5.7349E+05	 4.7969E+06	-2.3677E+09	-2.1730E+07	-9.0445E+07
    1.7900	 2.0665E+08	-2.4905E+08	-6.0189E-01	 6.5944E-03	 4.6991E-02	-6.6766E-01	-9.4702E-03	-2.8510E-02	-2.5938E-01	 1.7521E-03	-1.3037E-02	-2.4578E-01	-6.8344E-03	-3.0305E-03	-7.4084E+03	 8.6045E+04	-7.3315E+06	-1.5149E+04	 2.0020E+05	-7.6300E+07	-1.2474E+08	 8.0227E+07	-1.5884E+08	-6.2198E+05	 5.2554E+06	-2.3678E+09	-2.1875E+07	-9.0445E+07
    1.7950	 2.0664E+08	-2.4905E+08	-6.0192E-01	 6.5300E-03	 4.6994E-02	-6.6768E-01	-9.5799E-03	-2.8496E-02	-2.5940E-01	 1.6875E-03	-1.3037E-02	-2.4581E-01	-7.0468E-03	-3.0271E-03	-7.4375E+03	 8.5850E+04	-7.3153E+06	-1.4476E+04	 2.0024E+05	-7.6309E+07	-1.2472E+08	 8.0210E+07	-1.5886E+08	-6.8244E+05	 5.7648E+06	-2.3679E+09	-2.2010E+07	-9.0446E+07
    1.8000	 2.0664E+08	-2.4905E+08	-6.0194E-01	 6.4608E-03	 4.6996E-02	-6.6771E-01	-9.6932E-03	-2.8482E-02	-2.5941E-01	 1.6116E-03	-1.3038E-02	-2.4584E-01	-7.3233E-03	-3.0220E-03	-7.4972E+03	 8.5569E+04	-7.2973E+06	-1.3510E+04	 2.0025E+05	-7.6318E+07	-1.2471E+08	 8.0191E+07	-1.5887E+08	-7.5164E+05	 6.2977E+06	-2.3680E+09	-2.2125E+07	-9.0448E+07
    1.8050	 2.0663E+08	-2.4905E+08	-6.0196E-01	 6.3901E-03	 4.6997E-02	-6.6773E-01	-9.8046E-03	-2.8469E-02	-2.5943E-01	 1.5282E-03	-1.3039E-02	-2.4587E-01	-7.6492E-03	-3.0155E-03	-7.5791E+03	 8.5218E+04	-7.2782E+06	-1.2302E+04	 2.0022E+05	-7.6327E+07	-1.2469E+08	 8.0173E+07	-1.5888E+08	-8.2584E+05	 6.8274E+06	-2.3681E+09	-2.2211E+07	-9.0450E+07
    1.8100	 2.0663E+08	-2.4905E+08	-6.0199E-01	 6.3208E-03	 4.6999E-02	-6.6775E-01	-9.9087E-03	-2.8456E-02	-2.5945E-01	 1.4414E-03	-1.3040E-02	-2.4589E-01	-8.0054E-03	-3.0078E-03	-7.6672E+03	 8.4821E+04	-7.2589E+06	-1.0925E+04	 2.0019E+05	-7.6334E+07	-1.2467E+08	 8.0155E+07	-1.5890E+08	-9.0103E+05	 7.3283E+06	-2.3682E+09	-2.2260E+07	-9.0453E+07
    1.8150	 2.0662E+08	-2.4905E+08	-6.0200E-01	 6.2558E-03	 4.7000E-02	-6.6776E-01	-1.0001E-02	-2.8444E-02	-2.5947E-01	 1.3556E-03	-1.3041E-02	-2.4591E-01	-8.3707E-03	-2.9995E-03	-7.7510E+03	 8.4403E+04	-7.2402E+06	-9.4695E+03	 2.0013E+05	-7.6340E+07	-1.2466E+08	 8.0140E+07	-1.5891E+08	-9.7313E+05	 7.7789E+06	-2.3683E+09	-2.2269E+07	-9.0456E+07
    1.8200	 2.0662E+08	-2.4905E+08	-6.0202E-01	 6.1978E-03	 4.7001E-02	-6.6777E-01	-1.0078E-02	-2.8434E-02	-2.5950E-01	 1.2751E-03	-1.3042E-02	-2.4592E-01	-8.7219E-03	-2.9912E-03	-7.8196E+03	 8.3993E+04	-7.2229E+06	-8.0334E+03	 2.0006E+05	-7.6345E+07	-1.2465E+08	 8.0126E+07	-1.5893E+08	-1.0382E+06	 8.1599E+06	-2.3683E+09	-2.2238E+07	-9.0458E+07
    1.8250	 2.0662E+08	-2.4905E+08	-6.0203E-01	 6.1489E-03	 4.7001E-02	-6.6777E-01	-1.0137E-02	-2.8426E-02	-2.5952E-01	 1.2043E-03	-1.3042E-02	-2.4593E-01	-9.0366E-03	-2.9834E-03	-7.8628E+03	 8.3620E+04	-7.2078E+06	-6.7168E+03	 1.9998E+05	-7.6347E+07	-1.2464E+08	 8.0116E+07	-1.5894E+08	-1.0928E+06	 8.4573E+06	-2.3684E+09	-2.2169E+07	-9.0460E+07
    1.8300	 2.0662E+08	-2.4905E+08	-6.0204E-01	 6.1110E-03	 4.7002E-02	-6.6777E-01	-1.0176E-02	-2.8421E-02	-2.5954E-01	 1.1469E-03	-1.3042E-02	-2.4593E-01	-9.2938E-03	-2.9767E-03	-7.8734E+03	 8.3307E+04	-7.1956E+06	-5.6126E+03	 1.9990E+05	-7.6347E+07	-1.2463E+08	 8.0109E+07	-1.5895E+08	-1.1338E+06	 8.6605E+06	-2.3684E+09	-2.2068E+07	-9.0462E+07
    1.8350	 2.0662E+08	-2.4905E+08	-6.0204E-01	 6.0856E-03	 4.7002E-02	-6.6776E-01	-1.0195E-02	-2.8418E-02	-2.5956E-01	 1.1061E-03	-1.3042E-02	-2.4592E-01	-9.4761E-03	-2.9715E-03	-7.8510E+03	 8.3078E+04	-7.1868E+06	-4.8039E+03	 1.9983E+05	-7.6345E+07	-1.2463E+08	 8.0105E+07	-1.5895E+08	-1.1591E+06	 8.7639E+06	-2.3685E+09	-2.1943E+07	-9.0463E+07
    1.8400	 2.0662E+08	-2.4905E+08	-6.0204E-01	 6.0737E-03	 4.7002E-02	-6.6775E-01	-1.0193E-02	-2.8418E-02	-2.5958E-01	 1.0843E-03	-1.3042E-02	-2.4591E-01	-9.5707E-03	-2.9684E-03	-7.7937E+03	 8.2954E+04	-7.1819E+06	-4.3499E+03	 1.9977E+05	-7.6341E+07	-1.2463E+08	 8.0105E+07	-1.5895E+08	-1.1673E+06	 8.7660E+06	-2.3684E+09	-2.1805E+07	-9.0463E+07
    1.8450	 2.0662E+08	-2.4905E+08	-6.0204E-01	 6.0759E-03	 4.7001E-02	-6.6773E-01	-1.0171E-02	-2.8420E-02	-2.5960E-01	 1.0829E-03	-1.3041E-02	-2.4589E-01	-9.5702E-03	-2.9674E-03	-7.7097E+03	 8.2939E+04	-7.1812E+06	-4.2893E+03	 1.9974E+05	-7.6336E+07	-1.2463E+08	 8.0109E+07	-1.5895E+08	-1.1581E+06	 8.6693E+06	-2.3684E+09	-2.1664E+07	-9.0462E+07
    1.8500	 2.0662E+08	-2.4905E+08	-6.0203E-01	 6.0923E-03	 4.7001E-02	-6.6771E-01	-1.0130E-02	-2.8425E-02	-2.5961E-01	 1.1023E-03	-1.3039E-02	-2.4587E-01	-9.4737E-03	-2.9689E-03	-7.6056E+03	 8.3035E+04	-7.1849E+06	-4.6303E+03	 1.9972E+05	-7.6330E+07	-1.2464E+08	 8.0116E+07	-1.5895E+08	-1.1319E+06	 8.4799E+06	-2.3684E+09	-2.1533E+07	-9.0461E+07
    1.8550	 2.0662E+08	-2.4905E+08	-6.0202E-01	 6.1223E-03	 4.7001E-02	-6.6770E-01	-1.0074E-02	-2.8432E-02	-2.5961E-01	 1.1417E-03	-1.3038E-02	-2.4585E-01	-9.2865E-03	-2.9726E-03	-7.4942E+03	 8.3241E+04	-7.1927E+06	-5.3530E+03	 1.9972E+05	-7.6323E+07	-1.2465E+08	 8.0125E+07	-1.5894E+08	-1.0902E+06	 8.2072E+06	-2.3683E+09	-2.1422E+07	-9.0459E+07
    1.8600	 2.0663E+08	-2.4905E+08	-6.0200E-01	 6.1651E-03	 4.7000E-02	-6.6768E-01	-1.0003E-02	-2.8440E-02	-2.5961E-01	 1.1993E-03	-1.3037E-02	-2.4583E-01	-9.0200E-03	-2.9783E-03	-7.3870E+03	 8.3538E+04	-7.2047E+06	-6.4099E+03	 1.9974E+05	-7.6316E+07	-1.2466E+08	 8.0137E+07	-1.5893E+08	-1.0354E+06	 7.8637E+06	-2.3683E+09	-2.1339E+07	-9.0456E+07
    1.8650	 2.0663E+08	-2.4905E+08	-6.0198E-01	 6.2192E-03	 4.6999E-02	-6.6767E-01	-9.9208E-03	-2.8451E-02	-2.5959E-01	 1.2724E-03	-1.3036E-02	-2.4581E-01	-8.6911E-03	-2.9857E-03	-7.2969E+03	 8.3908E+04	-7.2201E+06	-7.7304E+03	 1.9979E+05	-7.6309E+07	-1.2467E+08	 8.0151E+07	-1.5891E+08	-9.7056E+05	 7.4640E+06	-2.3682E+09	-2.1292E+07	-9.0454E+07
    1.8700	 2.0663E+08	-2.4905E+08	-6.0197E-01	 6.2824E-03	 4.6998E-02	-6.6765E-01	-9.8311E-03	-2.8462E-02	-2.5957E-01	 1.3571E-03	-1.3035E-02	-2.4579E-01	-8.3206E-03	-2.9943E-03	-7.2357E+03	 8.4326E+04	-7.2385E+06	-9.2236E+03	 1.9985E+05	-7.6303E+07	-1.2468E+08	 8.0167E+07	-1.5890E+08	-8.9921E+05	 7.0249E+06	-2.3681E+09	-2.1283E+07	-9.0451E+07
    1.8750	 2.0664E+08	-2.4905E+08	-6.0195E-01	 6.3523E-03	 4.6997E-02	-6.6764E-01	-9.7372E-03	-2.8474E-02	-2.5953E-01	 1.4491E-03	-1.3035E-02	-2.4577E-01	-7.9321E-03	-3.0035E-03	-7.2133E+03	 8.4763E+04	-7.2591E+06	-1.0787E+04	 1.9991E+05	-7.6299E+07	-1.2470E+08	 8.0183E+07	-1.5888E+08	-8.2530E+05	 6.5647E+06	-2.3680E+09	-2.1314E+07	-9.0449E+07
    1.8800	 2.0664E+08	-2.4905E+08	-6.0193E-01	 6.4260E-03	 4.6995E-02	-6.6764E-01	-9.6428E-03	-2.8487E-02	-2.5949E-01	 1.5435E-03	-1.3035E-02	-2.4576E-01	-7.5504E-03	-3.0126E-03	-7.2357E+03	 8.5188E+04	-7.2807E+06	-1.2313E+04	 1.9998E+05	-7.6295E+07	-1.2471E+08	 8.0198E+07	-1.5887E+08	-7.5288E+05	 6.1029E+06	-2.3679E+09	-2.1381E+07	-9.0447E+07
    1.8850	 2.0664E+08	-2.4905E+08	-6.0191E-01	 6.5000E-03	 4.6993E-02	-6.6763E-01	-9.5517E-03	-2.8499E-02	-2.5944E-01	 1.6351E-03	-1.3035E-02	-2.4576E-01	-7.1996E-03	-3.0210E-03	-7.3038E+03	 8.5575E+04	-7.3025E+06	-1.3701E+04	 2.0005E+05	-7.6293E+07	-1.2473E+08	 8.0214E+07	-1.5886E+08	-6.8587E+05	 5.6592E+06	-2.3679E+09	-2.1479E+07	-9.0446E+07
    1.8900	 2.0665E+08	-2.4905E+08	-6.0189E-01	 6.5708E-03	 4.6991E-02	-6.6763E-01	-9.4678E-03	-2.8510E-02	-2.5939E-01	 1.7189E-03	-1.3036E-02	-2.4576E-01	-6.9015E-03	-3.0283E-03	-7.4166E+03	 8.5897E+04	-7.3233E+06	-1.4855E+04	 2.0011E+05	-7.6292E+07	-1.2474E+08	 8.0227E+07	-1.5884E+08	-6.2788E+05	 5.2531E+06	-2.3678E+09	-2.1601E+07	-9.0445E+07
    1.8950	 2.0665E+08	-2.4906E+08	-6.0188E-01	 6.6348E-03	 4.6989E-02	-6.6763E-01	-9.3949E-03	-2.8520E-02	-2.5934E-01	 1.7903E-03	-1.3038E-02	-2.4576E-01	-6.6743E-03	-3.0338E-03	-7.5662E+03	 8.6134E+04	-7.3419E+06	-1.5704E+04	 2.0016E+05	-7.6293E+07	-1.2475E+08	 8.0239E+07	-1.5884E+08	-5.8200E+05	 4.9038E+06	-2.3677E+09	-2.1735E+07	-9.0445E+07
    1.9000	 2.0665E+08	-2.4906E+08	-6.0187E-01	 6.6885E-03	 4.6987E-02	-6.6764E-01	-9.3365E-03	-2.8528E-02	-2.5929E-01	 1.8450E-03	-1.3040E-02	-2.4576E-01	-6.5312E-03	-3.0372E-03	-7.7424E+03	 8.6270E+04	-7.3573E+06	-1.6194E+04	 2.0017E+05	-7.6295E+07	-1.2476E+08	 8.0248E+07	-1.5883E+08	-5.5061E+05	 4.6280E+06	-2.3677E+09	-2.1871E+07	-9.0446E+07
    1.9050	 2.0665E+08	-2.4906E+08	-6.0186E-01	 6.7287E-03	 4.6985E-02	-6.6764E-01	-9.2958E-03	-2.8534E-02	-2.5924E-01	 1.8801E-03	-1.3041E-02	-2.4577E-01	-6.4796E-03	-3.0384E-03	-7.9323E+03	 8.6303E+04	-7.3686E+06	-1.6301E+04	 2.0018E+05	-7.6298E+07	-1.2477E+08	 8.0254E+07	-1.5883E+08	-5.3530E+05	 4.4410E+06	-2.3676E+09	-2.1998E+07	-9.0448E+07
    1.9100	 2.0665E+08	-2.4907E+08	-6.0186E-01	 6.7526E-03	 4.6984E-02	-6.6765E-01	-9.2752E-03	-2.8537E-02	-2.5921E-01	 1.8932E-03	-1.3043E-02	-2.4578E-01	-6.5210E-03	-3.0373E-03	-8.1191E+03	 8.6228E+04	-7.3749E+06	-1.6028E+04	 2.0017E+05	-7.6301E+07	-1.2477E+08	 8.0257E+07	-1.5883E+08	-5.3675E+05	 4.3542E+06	-2.3676E+09	-2.2106E+07	-9.0450E+07
    1.9150	 2.0665E+08	-2.4907E+08	-6.0186E-01	 6.7582E-03	 4.6982E-02	-6.6766E-01	-9.2767E-03	-2.8537E-02	-2.5919E-01	 1.8834E-03	-1.3045E-02	-2.4579E-01	-6.6506E-03	-3.0341E-03	-8.2883E+03	 8.6056E+04	-7.3758E+06	-1.5402E+04	 2.0014E+05	-7.6305E+07	-1.2477E+08	 8.0256E+07	-1.5883E+08	-5.5471E+05	 4.3748E+06	-2.3676E+09	-2.2186E+07	-9.0453E+07
    1.9200	 2.0665E+08	-2.4907E+08	-6.0186E-01	 6.7444E-03	 4.6982E-02	-6.6766E-01	-9.3010E-03	-2.8534E-02	-2.5918E-01	 1.8511E-03	-1.3047E-02	-2.4581E-01	-6.8583E-03	-3.0290E-03	-8.4224E+03	 8.5801E+04	-7.3711E+06	-1.4478E+04	 2.0009E+05	-7.6309E+07	-1.2477E+08	 8.0251E+07	-1.5884E+08	-5.8807E+05	 4.5059E+06	-2.3676E+09	-2.2231E+07	-9.0455E+07
    1.9250	 2.0665E+08	-2.4907E+08	-6.0187E-01	 6.7111E-03	 4.6982E-02	-6.6767E-01	-9.3480E-03	-2.8528E-02	-2.5919E-01	 1.7978E-03	-1.3048E-02	-2.4582E-01	-7.1290E-03	-3.0224E-03	-8.5103E+03	 8.5481E+04	-7.3608E+06	-1.3326E+04	 2.0003E+05	-7.6313E+07	-1.2476E+08	 8.0242E+07	-1.5885E+08	-6.3486E+05	 4.7447E+06	-2.3677E+09	-2.2239E+07	-9.0458E+07
    1.9300	 2.0664E+08	-2.4907E+08	-6.0189E-01	 6.6593E-03	 4.6983E-02	-6.6768E-01	-9.4162E-03	-2.8520E-02	-2.5921E-01	 1.7264E-03	-1.3048E-02	-2.4583E-01	-7.4443E-03	-3.0148E-03	-8.5403E+03	 8.5120E+04	-7.3453E+06	-1.2031E+04	 1.9997E+05	-7.6317E+07	-1.2475E+08	 8.0231E+07	-1.5886E+08	-6.9242E+05	 5.0828E+06	-2.3677E+09	-2.2209E+07	-9.0460E+07
    1.9350	 2.0664E+08	-2.4907E+08	-6.0190E-01	 6.5913E-03	 4.6984E-02	-6.6768E-01	-9.5032E-03	-2.8508E-02	-2.5925E-01	 1.6406E-03	-1.3048E-02	-2.4584E-01	-7.7834E-03	-3.0067E-03	-8.5080E+03	 8.4744E+04	-7.3253E+06	-1.0685E+04	 1.9991E+05	-7.6320E+07	-1.2474E+08	 8.0216E+07	-1.5887E+08	-7.5755E+05	 5.5069E+06	-2.3678E+09	-2.2144E+07	-9.0461E+07
    1.9400	 2.0664E+08	-2.4907E+08	-6.0192E-01	 6.5101E-03	 4.6987E-02	-6.6769E-01	-9.6052E-03	-2.8495E-02	-2.5931E-01	 1.5453E-03	-1.3047E-02	-2.4584E-01	-8.1251E-03	-2.9987E-03	-8.4130E+03	 8.4378E+04	-7.3019E+06	-9.3778E+03	 1.9985E+05	-7.6322E+07	-1.2472E+08	 8.0199E+07	-1.5888E+08	-8.2668E+05	 5.9978E+06	-2.3679E+09	-2.2048E+07	-9.0462E+07
    1.9450	 2.0663E+08	-2.4907E+08	-6.0195E-01	 6.4199E-03	 4.6990E-02	-6.6769E-01	-9.7174E-03	-2.8480E-02	-2.5937E-01	 1.4458E-03	-1.3046E-02	-2.4585E-01	-8.4487E-03	-2.9913E-03	-8.2599E+03	 8.4044E+04	-7.2763E+06	-8.1934E+03	 1.9981E+05	-7.6324E+07	-1.2470E+08	 8.0181E+07	-1.5890E+08	-8.9608E+05	 6.5320E+06	-2.3680E+09	-2.1930E+07	-9.0462E+07
    1.9500	 2.0663E+08	-2.4906E+08	-6.0197E-01	 6.3256E-03	 4.6993E-02	-6.6770E-01	-9.8342E-03	-2.8464E-02	-2.5944E-01	 1.3476E-03	-1.3044E-02	-2.4585E-01	-8.7355E-03	-2.9850E-03	-8.0565E+03	 8.3763E+04	-7.2499E+06	-7.2011E+03	 1.9978E+05	-7.6325E+07	-1.2468E+08	 8.0163E+07	-1.5891E+08	-9.6203E+05	 7.0826E+06	-2.3681E+09	-2.1800E+07	-9.0462E+07
    1.9550	 2.0663E+08	-2.4906E+08	-6.0199E-01	 6.2327E-03	 4.6997E-02	-6.6770E-01	-9.9493E-03	-2.8449E-02	-2.5951E-01	 1.2562E-03	-1.3041E-02	-2.4586E-01	-8.9702E-03	-2.9801E-03	-7.8174E+03	 8.3549E+04	-7.2243E+06	-6.4562E+03	 1.9977E+05	-7.6326E+07	-1.2467E+08	 8.0145E+07	-1.5892E+08	-1.0211E+06	 7.6200E+06	-2.3682E+09	-2.1668E+07	-9.0460E+07
    1.9600	 2.0662E+08	-2.4905E+08	-6.0201E-01	 6.1464E-03	 4.7000E-02	-6.6771E-01	-1.0056E-02	-2.8434E-02	-2.5959E-01	 1.1769E-03	-1.3039E-02	-2.4586E-01	-9.1414E-03	-2.9768E-03	-7.5601E+03	 8.3414E+04	-7.2009E+06	-5.9887E+03	 1.9977E+05	-7.6325E+07	-1.2465E+08	 8.0128E+07	-1.5893E+08	-1.0702E+06	 8.1142E+06	-2.3683E+09	-2.1545E+07	-9.0458E+07
    1.9650	 2.0662E+08	-2.4904E+08	-6.0203E-01	 6.0723E-03	 4.7004E-02	-6.6771E-01	-1.0149E-02	-2.8422E-02	-2.5965E-01	 1.1142E-03	-1.3036E-02	-2.4586E-01	-9.2422E-03	-2.9752E-03	-7.3023E+03	 8.3360E+04	-7.1813E+06	-5.8131E+03	 1.9980E+05	-7.6325E+07	-1.2463E+08	 8.0114E+07	-1.5894E+08	-1.1069E+06	 8.5365E+06	-2.3684E+09	-2.1441E+07	-9.0456E+07
    1.9700	 2.0662E+08	-2.4904E+08	-6.0204E-01	 6.0150E-03	 4.7007E-02	-6.6771E-01	-1.0221E-02	-2.8412E-02	-2.5970E-01	 1.0717E-03	-1.3034E-02	-2.4586E-01	-9.2704E-03	-2.9754E-03	-7.0644E+03	 8.3387E+04	-7.1665E+06	-5.9188E+03	 1.9984E+05	-7.6324E+07	-1.2462E+08	 8.0104E+07	-1.5894E+08	-1.1294E+06	 8.8612E+06	-2.3685E+09	-2.1364E+07	-9.0454E+07
    1.9750	 2.0662E+08	-2.4903E+08	-6.0205E-01	 5.9785E-03	 4.7009E-02	-6.6772E-01	-1.0269E-02	-2.8406E-02	-2.5974E-01	 1.0519E-03	-1.3032E-02	-2.4585E-01	-9.2282E-03	-2.9772E-03	-6.8648E+03	 8.3486E+04	-7.1577E+06	-6.2800E+03	 1.9988E+05	-7.6323E+07	-1.2461E+08	 8.0097E+07	-1.5895E+08	-1.1367E+06	 9.0665E+06	-2.3685E+09	-2.1320E+07	-9.0451E+07
    1.9800	 2.0662E+08	-2.4903E+08	-6.0206E-01	 5.9655E-03	 4.7011E-02	-6.6772E-01	-1.0288E-02	-2.8403E-02	-2.5976E-01	 1.0559E-03	-1.3030E-02	-2.4585E-01	-9.1219E-03	-2.9804E-03	-6.7195E+03	 8.3647E+04	-7.1554E+06	-6.8532E+03	 1.9993E+05	-7.6322E+07	-1.2461E+08	 8.0095E+07	-1.5894E+08	-1.1286E+06	 9.1376E+06	-2.3685E+09	-2.1312E+07	-9.0449E+07
    1.9850	 2.0662E+08	-2.4903E+08	-6.0205E-01	 5.9774E-03	 4.7011E-02	-6.6772E-01	-1.0276E-02	-2.8405E-02	-2.5976E-01	 1.0834E-03	-1.3030E-02	-2.4585E-01	-8.9610E-03	-2.9847E-03	-6.6398E+03	 8.3855E+04	-7.1598E+06	-7.5867E+03	 1.9999E+05	-7.6321E+07	-1.2461E+08	 8.0098E+07	-1.5894E+08	-1.1057E+06	 9.0667E+06	-2.3685E+09	-2.1342E+07	-9.0447E+07
